dataset	example_uid	question	answer	turker_answer	rule-based
SQuAD	572ab2abf75d5e190021fc4e	What are the notable houses in Jaipur made from ?	a type of sandstone dominated by a pink hue	notable houses in Jaipur made from a type of sandstone dominated by a pink hue	The notable houses in Jaipur are made from a type of sandstone dominated by a pink hue .
SQuAD	572f52bc04bcaa1900d7684a	What country was a bigger user compare to the three of them ?	Italy	Italy was a bigger user compare to the three of them .	A bigger user compare to the three of them was Italy .
SQuAD	57064fb952bb8914006899d6	Who was enslaved more often ?	black women	Black women were enslaved more often .	Black women was enslaved more often .
SQuAD	5726b0ca708984140094cdf5	After his divorce from Josephine , who did Napoleon marry ?	Archduchess Marie Louise	Napoleon married Archduchess Marie Louise after his divorce from Josephine .	After his divorce from Josephine , Napoleon married Archduchess Marie Louise .
SQuAD	56f8c4059b226e1400dd0f5a	Weekly , how many senior ladies teams does Southampton Hockey Club field ?	5	Southampton Hockey Club fields 5 senior ladies teams weekly .	Weekly , 5 does Southampton Hockey Club field .
SQuAD	5729153baf94a219006aa059	How much of the land did Prussia control ?	65 %	Prussia controlled 65 % of land .	65 % did Prussia control .
SQuAD	56f8cc9d9e9bad19000a0525	Why do organisms inherit the characteristics of their parents ?	cells of the offspring contain copies of the genes in their parents ' cells	Organisms inherit the characteristics of their parents because cells of the offspring contain copies of the genes in their parents ' cells .	Organisms inherit the characteristics of their parents because cells of the offspring contain copies of the genes in their parents ' cells .
QAMR	8207	Who has Wayne endorses for President ?	Mitt Romney	Wayne endorses Mitt Romney for President .	Wayne has endorses Mitt Romney for President .
SQuAD	572631f7ec44d21400f3dc07	Why was the Kulluk oil rig being towed to Washington ?	to be serviced in preparation for the 2013 drilling season	The Kulluk oil rig was being towed to Washington to be serviced in preparation for the 2013 drilling season .	The Kulluk oil rig was being towed to Washington to be serviced in preparation for the 2013 drilling season .
SQuAD	5727e7cdff5b5019007d9808	What language did Muslim philosophers speak ?	Arabic	Muslim philosophers spoke Arabic .	Muslim philosophers spoke Arabic .
SQuAD	5728a39f3acd2414000dfbae	What is the primary constraint on the physical growth of an insect ?	inelastic exoskeleton	The primary constraint on the physical growth of an insect is inelastic exoskeleton .	The primary constraint on the physical growth of an insect is inelastic exoskeleton .
SQuAD	5728cb54ff5b5019007da6ba	What part of the airway does asthma affect ?	the bronchi	The part of the airway that asthma affects is the bronchi .	Asthma affects the bronchi .
SQuAD	5727b7c3ff5b5019007d9352	What is the purpose of the Three Gorges Dam ?	to control flooding in the Sichuan Basin , neighboring Yunnan province , and downstream	The purpose of the Three Gorges Dam was to control flooding in the Sichuan Basin , neighboring Yunnan province , and downstream .	The purpose of the Three Gorges Dam is to control flooding in the Sichuan Basin , neighboring Yunnan province , and downstream .
SQuAD	572a997134ae481900deabb0	What province in Pakistan does Rajasthan border on its north ?	Punjab	In Pakistan , Punjab lies at Rajasthan 's northern border .	Punjab does Rajasthan border on its north .
SQuAD	5726c303f1498d1400e8ea88	Who was held responsible for the defeat of North Korean troops ?	Soviet military advisers	The Soviet military advisers were held responsible for the defeat of North Korean troops .	Soviet military advisers was held responsible for the defeat of North Korean troops .
SQuAD	56de418fcffd8e1900b4b721	What does the black walnut give out that kills plants ?	juglone	The black walnut gives out juglone , which kills plants .	The black walnut gives out juglone that kills plants .
QAMR	42318	Who went to the line ?	Cosier	The Cosier went to the line .	Cosier went to the line .
SQuAD	5727aee02ca10214002d93b3	Where was the Qin dynasty based ?	present-day Gansu and Shaanxi	The Qin dynasty was based in present-day Gansu and Shaanxi .	The Qin dynasty was based in present-day Gansu and Shaanxi .
SQuAD	5728bffb3acd2414000dfda3	What is the rate that is used in most of the evidence ?	≥ 20 %	≥ 20 % is the rate that is used in most of the evidence .	The rate that is used in most of the evidence is ≥ 20 % .
SQuAD	5726dde0f1498d1400e8edf4	How many strikes has Yale had since 1968 ?	at least eight	Yale had at least eight strikes since 1968 .	Yale has had at least eight since 1968 .
SQuAD	5730345ea23a5019007fcf7c	How intense is the enforcement of school attendance ?	lax .	The enforcement of school attendance is lax .	The enforcement of school attendance is lax .
SQuAD	5726d3475951b619008f7f26	Who refused to meet on continental United States ?	General MacArthur	General MacArthur refused to meet on continental United States .	General MacArthur refused to meet on continental United States .
SQuAD	56cbff116d243a140015ee49	For whose benefit was the first of these concerts performed for on 2 April 1833 ?	Harriet Smithson	The first of these concerts was performed on 2 April 1833 for the benefit of Harriet Smithson .	The first of these concerts performed for on 2 April 1833 was for Harriet Smithson 's .
SQuAD	5706b0492eaba6190074ac31	Where would they be represented if minority status is granted ?	Parliament	They would be represented in Parliament if minority status is granted .	They would be represented if minority status is granted in parliament .
SQuAD	572fee2f04bcaa1900d76ed8	What was the name of the attack the Japanese had planned against San Diego ?	Operation Cherry Blossoms at Night	The name of the attack the Japanese had planned against San Diego was Operation Cherry Blossoms at Night .	The name of the attack the Japanese had planned against San Diego was operation Cherry Blossoms at Night .
SQuAD	56cbf12a6d243a140015ee09	What were the two kinds of relationships stated as Frédéric having with his fellow Poland natives in exile ?	friends and confidants	Friends and confidants were the two kinds of relationships stated as Frédéric having with his fellow Poland natives in exile .	The two kinds of relationships were stated friends and confidants as Frédéric having with his fellow Poland natives in exile .
SQuAD	5730704c396df919000960f9	Who was living on with the Greeks in Cyprus s 1974 ?	Turkish	The Turkish were living on with the Greeks in Cyprus s 1974 .	Turkish was living on with the Greeks in Cyprus s 1974 .
SQuAD	57324d51b9d445190005e9f5	Who is the chief vote counter for party ?	The Chief Deputy Whip	The Chief Deputy Whip is the chief vote counter for party .	The Chief Deputy Whip is the chief vote counter for party .
movieQA	4756	What is the name of Bud 's partner ?	Dick Stensland	Dick Stensland is the name of Bud 's partner .	The name of Bud 's partner is Dick Stensland .
RACE	26056	What is the text mainly about ?	A family looked for a new dog but found the old one instead .	The text is mainly about a family that looked for a new dog , but found the old one instead .	The text mainly about is a family looked for a new dog but found the old one instead .
SQuAD	5728be814b864d1900164d3e	Which Baltic countries have cooperated with Estonia since the early 1990s ?	Latvia and Lithuania	The Baltic countries of Latvia and Lithuania have cooperated with Estonia since the early 1990s .	Latvia and Lithuania have cooperated with Estonia since the early 1990s .
SQuAD	57301f43b2c2fd14005688c9	What cellular company is headquartered in San Diego that uses the AT&T network ?	Cricket Communications	Cricket Communications , headquartered in San Diego , uses the AT&T network .	Cricket Communications is headquartered in San Diego that uses the AT&T network .
SQuAD	56de71114396321400ee28fd	What was a major reason and justification for the Europian wars of religion ?	Heresy	The major reason and justification for the European wars of religion was heresy .	A major reason and justification for the Europian wars of religion was heresy .
SQuAD	5727e7cdff5b5019007d9805	Where was support found for Greek philosophy ?	Arab Empire	The Arab Empire was where the Greek philosophy found support .	Support was found for Greek philosophy in arab Empire .
SQuAD	56cffc2b234ae51400d9c200	Who were two of Chopin 's contemporaries ?	Liszt and Henri Herz	Two of Chopin 's contemporaries were Liszt and Henri Herz .	Liszt and Henri Herz were two of Chopin 's contemporaries .
SQuAD	5728c0912ca10214002da703	What is the name of Estonia 's Air Force ?	Õhuvägi	Estonia 's Air Force is named Õhuvägi .	The name of Estonia 's Air Force is Õhuvägi .
QAMR	13666	What styles coincided with other changes ?	artistic styles	Artistic styles coincided with other changes .	Artistic styles coincided with other changes .
SQuAD	57262bce89a1e219009ac4f4	Shell Oil Company historically had little direct involvement from what entity in the running of its American businesses ?	the group 's central offices	Shell Oil Company historically had little direct involvement from the group 's central offices in the running of its American businesses .	Shell Oil Company historically had little direct involvement from the group 's central offices in the running of its American businesses .
RACE	12766	Who are target learners of Rocket French Premium ?	Students of the French language .	The target learners of Rocket French Premium are students of the French language .	Students of the French language are target learners of Rocket French Premium .
SQuAD	56f8d6409e9bad19000a05bd	What company operates Southampton 's local train service ?	South West Trains	South West Trains is the company that operates Southampton 's local train service .	South West Trains operates Southampton 's local train service .
SQuAD	56e87f7f0b45c0140094ccdc	How many people were married in Bern in 2000 ?	49,873	49,873 people were married in Bern in 2000 .	49,873 were married in Bern in 2000 .
SQuAD	572fc5b8b2c2fd1400568440	Of the top 10 largest cities in the country , which place does San Diego rank ?	eighth	Of the top 10 largest cities in the country , San Diego ranks eighth .	Of the top 10 largest cities in the country , eighth does San Diego rank .
SQuAD	57277e9df1498d1400e8f9c4	About when did Alsace lose its prosperity ?	14th century	Alsace lost its prosperity in the 14th century .	Alsace lost its prosperity about 14th century .
SQuAD	57263f3489a1e219009ac5cb	What banners appeared on the winners ' podium at the August 2013 ceremony ?	`` SaveTheArctic.org ''	`` SaveTheArctic.org '' banners appeared on the winners ' podium at the August 2013 ceremony .	`` SaveTheArctic.org appeared on the winners ' podium at the August 2013 ceremony .
SQuAD	57307d192461fd1900a9ce59	What is considered the start of the Grecian cultural world ?	beginning in the Mycenaean civilization	It is considered to have started with the Mycenaean civilization .	Beginning in the Mycenaean civilization is considered the start of the Grecian cultural world .
SQuAD	56f86abca6d7ea1400e175ee	In what month of 1940 did bombs destroy the factory that made Mitchell 's seaplanes ?	September	In September of 1940 bombs destroyed the factory that made Mitchell 's seaplanes	Bombs destroyed the factory that made Mitchell 's seaplanes in September .
SQuAD	572f3315b2c2fd1400567f7b	What are the main reasons the conduit lines were converted to overhead wire system ?	cost and operating efficiency	Cost and operating efficiency were the main reasons the conduit lines were converted to overhead wire system .	The main reasons the conduit lines were converted to overhead wire system are cost and operating efficiency .
SQuAD	5726c242708984140094d0b5	Where did Napoleon return and find that the populace and government had turned against him ?	Paris	Napoleon returned to Paris to find that the populace and government had turned against him .	Napoleon returned and found that the populace and government had turned against him in Paris .
SQuAD	572b755a34ae481900deae26	Who was the author of Science of Logic ?	Hegel	The author of Science of Logic was Hegel .	Hegel was the author of Science of Logic .
SQuAD	5726ab93dd62a815002e8c71	On what date did the French begin the re-crossing of the Danube ?	30 June	The French begin the re-crossing of the Danube on 30 June .	The French began the re-crossing of the Danube on 30 June .
SQuAD	572fb85804bcaa1900d76c35	What language are the Apostle 's namely believed to have spoken ?	Christianity 's early leaders and writers ( notably St Paul ) were generally Greek-speaking	The Apostle 's and Christianity 's early leaders and writers ( notably St Paul ) were namely believed to have spoken Greek .	The Apostle 's are namely believed to have spoken Christianity 's early leaders and writers ( notably St Paul ) were generally Greek-speaking .
